,Année,Clé,Danceabilité,Durée,Energie,Familiarité,Fin du fondu,Fondu de fin,Intensité,Mode,Nom Album,Popularité,Popularité artiste,Signature Temporelle,Tempo,nom artiste,nom chanson
2643,0,7,0.0,494.21016,0.0,0.708368203707397,0.0,488.861,-11.017,1,b'Epitaph',0.3864772912554594,0.4598094224628141,5,144.84,b'Epitaph',b'Hopelessly'
2644,1995,6,0.0,222.24934,0.0,0.41578460769961484,0.0,199.61,-11.255,1,b'The Best of Rodney O and Joe Cooley',0.4081108835105221,0.30790209386949613,4,99.612,b'Rodney O_ Joe Cooley',"b""Let's Have Some Fun"""
2645,1997,5,0.0,110.70649,0.0,0.6507269244411518,0.351,105.808,-28.19,0,b'L.A. Confidential',,0.42382566334467503,4,130.908,b'Jerry Goldsmith',b'The Keys'
2646,2004,4,0.0,98.66404,0.0,0.629399857237666,0.0,93.948,-15.615,1,"b""L'homme Du Moment""",0.48093421280893994,0.34526923491125083,5,96.082,b'Alexis HK',b'Juste Une Fois'
2647,0,4,0.0,184.29342,0.0,0.46191743086070425,4.052,173.801,-23.966,0,b'The Bach Variations',0.5571877675186344,0.3606256705962805,1,116.949,b'Steve Erquiaga',b'Prelude In C Minor From The Well Tempered-Clavier'
2648,1978,11,0.0,247.95383,0.0,0.7555663977335099,0.218,230.963,-17.664,0,b'Double Fun',0.4454545254934259,0.464186401696097,4,119.389,b'Robert Palmer',b'Love Can Run Faster'
2649,2007,1,0.0,263.57506,0.0,0.4970831156856844,4.743,252.401,-8.511,1,b'Dark Outside',0.2538347361322313,0.39005179513300625,4,128.006,b'Sigmatropic',b'The Blue Side of The Sun'
2650,2005,7,0.0,170.70975,0.0,0.6103494264381438,0.554,162.186,-5.059,1,b'Chandeliers In The Savannah',0.5231750547054699,0.34948338889553854,1,139.562,b'Neon Blonde',b'New Detroit'
2651,2007,9,0.0,224.86159,0.0,0.4931259567412099,0.0,209.34,-6.769,0,b'LAViSH',0.5114243256864599,0.3532420664949242,4,106.01,b'Soul Ballet',b'da da Diamonds'
2652,2001,7,0.0,204.25098,0.0,0.6528013549210473,2.009,197.283,-6.62,0,b'Double Cream',0.5135170285371385,0.44309894653198734,4,141.008,b'Milk Inc.',"b""Livin' A Lie (Video Mix)"""
2653,1996,2,0.0,197.53751,0.0,0.8291354220748781,0.0,188.5,-4.347,1,b'I KNOW WHAT YOU DID LAST SUMMER THE ALBUM',,0.5287099344321013,3,80.375,b'Korn',b'Proud'
2654,0,7,0.0,355.39546,0.0,0.5601953724647579,10.966,351.747,-9.3,0,b'Communication (Remix)',0.21204540548371908,0.3864267491428221,4,133.015,"b""Mario Piu'""",b'Communication (More Mix)'
2655,1980,10,0.0,128.67873,0.0,0.7642871824984319,0.0,123.751,-9.663,1,b'Let The Movie Begin',,0.5762946511398908,4,135.066,b'Joy Division',b'Passover'
2656,0,0,0.0,171.85914,0.0,0.5109287026358955,0.0,171.859,-14.946,0,b'1937/40 Broadcasts',0.26586104921065007,0.38955338756808916,4,100.317,b'Bob Crosby',b'Wolverine Blues (Slight Flaw In Master) (1940 Blackhawk Restaurant Chicago)'
2657,0,9,0.0,146.15465,0.0,0.5838738827923154,0.0,146.155,-5.22,1,b'Audio & Murder',,0.3259873912685581,4,112.09,b'The Frantic',b'Rock & Roll Renegade'
2658,0,7,0.0,201.97832,0.0,0.4474420918125452,0.386,199.709,-5.411,1,b'Ma Motivation',,0.28359445557123003,4,134.245,b'Ruffneck',"b""C'Est Moi L'BO$$"""
2659,1979,9,0.0,141.08689,0.0,0.7078399684415906,0.16,133.846,-11.714,1,b'Q: Are We Not Men?  A: We Are Devo / Devo Live',0.5096409655518045,0.5324458709594074,4,155.26,b'Devo',b'Soo Bawlz'
2660,2009,6,0.0,165.69424,0.0,0.5666616579558601,3.402,158.18,-10.062,1,b'S\xc3\xb6der Om K\xc3\xa4rleken',0.3725300393660796,0.4183566807740786,1,205.16,b'Sofia Karlsson',b'Bl\xc3\xa5sut'
2661,0,7,0.0,241.44934,0.0,0.5013371622205839,0.0,231.927,-8.962,1,b'Hits & Hymns Volume II',0.0,0.38067987361328043,4,45.709,b'The Perrys',b'By Faith I Can Touch Him Now'
2662,0,8,0.0,408.05832,0.0,0.579309488079539,0.0,399.743,-12.411,1,"b""He's Working It Out For You""",,0.3702735189662959,3,154.483,b'Shirley Caesar',b'Wait On The Lord  (LP Version)'
2663,0,10,0.0,280.65914,0.0,0.5654823506955199,0.217,266.252,-9.923,0,b'Back to Back - Atlantic Starr & The Jets',,0.3912425060150865,4,122.954,b'The Jets',b'Curiosity'
2664,0,10,0.0,419.76118,0.0,0.47157728151262823,0.155,403.203,-6.497,0,b'Fire',,0.33708930033210055,3,202.052,b'Dolce; Orange Factory',b'Fire (Orange Factory Dub)'
2665,2005,0,0.0,235.98975,0.0,0.9178639058476191,0.125,230.023,-8.298,1,b'Music Of The Sun',0.668601100986255,0.9082026192084819,4,85.976,b'Rihanna',b'Music Of The Sun'
2666,2000,7,0.0,407.06567,0.0,0.5478016560470647,0.0,391.216,-12.957,1,b'Helium',,0.3694705106202198,3,144.012,b'Tin Hat Trio',b'Width Of The World'
2667,0,1,0.0,188.26404,0.0,0.582365878546936,0.0,185.214,-3.586,0,b'Tha Remixes Vol. 19',,0.3028554195218622,4,145.008,b'DJ Nasty',b'Houston Anthem'
2668,0,10,0.0,175.15057,0.0,0.4268827623466008,0.545,170.98,-17.452,1,b'Turn Your Radio On',0.0,0.3333034182734665,3,75.06,b'Bill & Gloria Gaither',b'Til The Storm Passes By'
2669,2001,1,0.0,86.56934,0.0,0.6987704777958721,0.0,80.225,-23.476,0,b'Mulholland Drive',0.6748338760608498,0.39945172400502926,7,90.336,b'Angelo Badalamenti',b'Dinner Party Pool Music'
2670,0,4,0.0,186.40934,0.0,0.5889595718963023,0.0,174.15,-9.236,0,b'More Than One Love',,0.33124182407734337,4,136.861,b'Venice',b'More Than One Love'
2671,0,9,0.0,219.21914,0.0,0.6385906166612958,0.171,206.454,-7.492,1,b'Pegadito',0.6874706409090017,0.4160192338658662,4,165.977,b'Tommy Torres',b'Pegadito'
2672,2008,1,0.0,189.962,0.0,0.8772137459246516,0.197,187.548,-9.644,1,b'808s & Heartbreak',0.8145172411734816,1.0825025567261237,3,125.593,b'Kanye West',b'Street Lights'
2673,0,0,0.0,274.442,0.0,0.4738629974170709,0.414,259.553,-6.672,1,b'Fast_ Long_ Loud',,0.40470887241695647,4,118.959,b'Smash Palace',b'Death of Me'
2674,0,1,0.0,246.67383,0.0,0.4480205504320839,0.0,241.65,-12.69,1,b'1999: 10 Year Anniversary',0.0,0.36953572756421016,1,107.927,b'Natural Elements',b'More Than Vocals (MTV)'
2675,0,1,0.0,210.52036,0.0,0.33697042752391904,0.467,203.308,-8.918,1,b'Moments',,0.0,5,111.946,b'Dakis',b'Sentimento (Asteri_ Asteraki)'
2676,2003,1,0.0,126.4322,0.0,0.4843337579660785,0.2,126.432,-6.293,1,b'Songs For The Wrong',0.3231121208952123,0.33593551225154833,1,138.156,b'Dave Brockie Experience',b'Slips Of Paper'
2677,0,5,0.0,503.48363,0.0,0.31466666909606217,0.148,471.835,-17.825,1,b'Mesmerise the Future',0.0,0.2045627112619994,4,120.066,b'Emotion Code',b'Mesmerise The Future Part 1'
2678,1998,9,0.0,243.30404,0.0,0.528835697897188,0.497,237.981,-5.981,1,b'Round Every Corner',0.2538347361322313,0.3431334973952383,4,125.05,b'Debbie Davies',b'Backseat Driver'
2679,2004,4,0.0,242.15465,0.0,0.8305925064701626,0.0,242.155,-8.702,0,"b""Live at Stubb's""",,0.6397981642808125,4,72.884,b'Matisyahu',b'Refuge'
2680,0,4,0.0,167.83628,0.0,0.6591394768219538,0.508,157.623,-12.324,1,b'Girl Bites Dog_ Your Compact Disc Pet',,0.4132613782947478,4,137.398,b'Bow Wow Wow',b'Sex'
2681,0,11,0.0,218.67057,0.0,0.4962240848472056,0.439,207.598,-15.429,1,b'Live At The Tiki Ballroom...',,0.3472497167251076,1,30.048,b'Der Plan',b'Engel'
2682,0,10,0.0,165.74649,0.0,0.42196043731099453,0.189,161.669,-14.431,0,b'The Heart Of Christmas',0.42530424172042486,0.3456373395988333,1,78.841,b'Sergio Franchi',b'Oh Little Town Of Bethlehem'
2683,2008,3,0.0,260.51873,0.0,0.6793950514218868,0.218,249.255,-6.857,1,b'Sounds So Good',0.52549711888017,0.3909636117315853,4,45.508,b'Ashton Shepherd',b'Old Memory'
2684,0,6,0.0,207.69914,0.0,0.3825466666239224,0.282,201.125,-10.204,0,b'The Good Road',,0.33513806449963085,3,180.121,b'Janet Paschal',b'The Lord Will Go Before You'
2685,0,0,0.0,156.21179,0.0,0.44219614052355966,0.0,150.1,-9.392,1,b'Sweet Home Chicago (Paris 1975) (Blues Reference)',,0.3847637879847192,1,138.386,b'Lonnie Brooks',b'Mama Talk To Your Daughter (take 2)'
2686,2005,6,0.0,244.32281,0.0,0.6820678476930513,0.258,236.193,-5.587,1,b'Lava Ground',0.4649239941807177,0.43771129121014735,5,67.606,b'I Wayne',b'Grow Proper'
2687,0,9,0.0,146.07628,0.0,0.5103679324691051,0.235,139.349,-15.913,0,b'Ride Ranger Ride',,0.40508035332524994,3,101.195,b'Roy Rogers',b'My Chickasay Girl'
2688,2005,4,0.0,411.68934,0.0,0.6122448168093569,2.397,407.696,-7.172,1,b'Romeo',0.2707759989463275,0.3168532595153304,4,156.066,b'Jazzy B',b'Soorma'
2689,2004,2,0.0,404.45342,0.0,0.6523678641880865,0.0,391.755,-10.899,0,b'Terrain vague',0.21204540548371908,0.4379647331417924,4,131.509,b'Les Ogres De Barback',b'Flamme & co'
2690,0,4,0.0,146.83383,0.0,0.4585325936100983,0.0,136.62,-10.427,0,b'God Dam Dogs',0.0,0.3507671052464713,4,152.628,b'Coffinberry',b'Welcome To Hell'
2691,1993,7,0.0,169.22077,0.0,0.47001240256629634,0.398,166.801,-12.114,1,b'Big Metal Birds',0.39200877147130697,0.36278294075354944,4,160.979,b'Janitor Joe',b'Boyfriend'
2692,1971,2,0.0,266.05669,0.0,0.5022450227955548,0.29,248.529,-10.095,1,b'Born Again',0.0,0.2159587031372573,4,156.298,b'Young-Holt Unlimited',"b""We've Only Just Begun (LP Version)"""
2693,1999,0,0.0,355.34322,0.0,0.48118021177808756,0.0,345.205,-9.64,0,b'Kingdom Come',,0.37949565056873846,4,153.968,b'Charlie Peacock',"b""Night Won't Last Forever_ The (Kingdom Come Album Version)"""
2694,0,7,0.0,250.38322,0.0,0.04885290339165737,9.921,239.067,-10.753,1,"b""Right Now It's Raining""",0.0,0.0,4,110.0,b'Brent Lamb',b'All The Difference In The World'
2695,0,3,0.0,211.53914,0.0,0.6680202487233046,0.0,208.045,-16.169,1,b'Right Now Right Now',,0.5169637307383411,7,126.792,b'George Lopez',b'Memmer?... U Memmer!'
2696,2008,7,0.0,273.08363,0.0,0.5803670948366871,0.154,262.542,-9.784,1,b'Tchamantch\xc3\xa9',0.6635254101486185,0.3596629972544362,4,109.804,b'Rokia Traor\xc3\xa9',b'Koronoko'
2697,0,5,0.0,220.52526,0.0,0.4117890700534452,1.35,212.074,-5.654,1,"b""Boy's Life""",0.19224776120882836,0.4064096562655635,4,143.095,b'Vodka Collins',"b""See You Comin'"""
2698,2004,2,0.0,262.89587,0.0,0.7804617487770407,0.078,259.297,-7.628,1,b'Leviathan',0.6939969340810942,0.5742747305168561,1,145.997,b'Mastodon',b'Megalodon'
2699,2010,1,0.0,179.51302,0.0,0.5109930419063133,0.0,179.513,-5.475,1,b'Talking Monkeys In Space',0.3552855364230894,0.3792228610861676,3,134.112,b'Joe Rogan',b'Telepathy/Ted Haggard Got Cured of the Gay'
2700,2008,1,0.0,263.73179,0.0,0.4402588221646908,0.943,251.861,-10.235,1,b'Music For Cocktails - Fashion Show',,0.39335933762075587,5,86.684,b'Brenda Boykin',b'Be My Lover'
2701,1992,5,0.0,320.44363,0.0,0.5903603253945124,0.0,294.702,-11.415,1,b'Mad Mad World',0.5317220984213001,0.3717867334568803,4,88.072,b'Tom Cochrane',b'Washed Away'
2702,0,10,0.0,371.87873,0.0,0.37703408512839853,2.281,361.268,-23.876,0,b'Angelic Harp Music',,0.3361911556849339,7,64.901,b'Erik Berglund',"b""Angel Of Heaven's Gate"""
2703,1985,0,0.0,231.23546,0.0,0.8339679720525084,0.229,225.448,-4.818,0,b'Freaky Styley',,0.5769038155883393,4,111.541,b'Red Hot Chili Peppers',b'American Ghost Dance (2003 Digital Remastered)'
2704,1997,2,0.0,95.50322,0.0,0.6113815948790435,0.0,95.503,-28.506,1,b'The Happening',0.3231121208952123,0.4453218782746221,3,88.662,b'James Newton Howard',b'Voices'
2705,2009,10,0.0,134.97424,0.0,0.37402463303512845,7.843,119.269,-6.223,0,b'Self-Selected',0.21204540548371908,0.18721329024920533,4,136.984,b'Faith Yang',b'Song 2'
2706,0,7,0.0,842.10893,0.0,0.3156924102499128,4.441,803.979,-30.14,1,b'Process And Passion',,0.2635090972993376,1,60.013,b'Roger Reynolds',b'Binaural Presentation - Focus On A Beam Emptied Of Thinking_ Outward...'
2707,1955,5,0.0,302.62812,0.0,0.6411728176207399,0.322,290.783,-16.252,0,b'Only Trust Your Heart',,0.43676906970906904,1,68.326,b'Toots Thielemans',b'Sophisticated Lady'
2708,0,7,0.0,295.49669,0.0,0.6126405242364219,0.0,293.21,-9.32,1,b'Soldiers of Jah Army',,0.4367829494947106,1,124.771,b'SOJA',b'Watch Them'
2709,1990,4,0.0,145.13587,0.0,0.6242524993308587,0.345,141.038,-12.653,1,b'RCA  Country Legends',,0.4621901045907786,4,91.318,b'Jim Reeves',"b""I Guess I'm Crazy"""
2710,0,0,0.0,154.74893,0.0,0.6087035683375998,0.305,145.131,-9.059,0,"b""It's Just The Night""",0.5187598979970994,0.36221895681539285,4,177.945,b'The Del McCoury Band',b'Asheville Turnaround'
2711,0,5,0.0,156.49914,0.0,0.27790004019564646,0.085,152.317,-6.779,0,b'Tout ira tr\xc3\xa8s bien',,0.11615613420763671,1,102.77,b'Les Hou-Lops',b'Pour toute la vie'
2712,0,9,0.0,203.83302,0.0,0.25110474181185727,0.281,191.321,-13.657,0,b'Spacer',,0.0,4,129.974,b'Ketty DB',b'Spacer'
2713,0,1,0.0,185.57342,0.0,0.5352927355118197,0.537,173.476,-6.604,0,"b""Sittin' On Cloud Nine""",,0.385470550555821,4,110.209,b'Jeff And Sheri Easter',"b""Morning's Coming"""
2714,0,9,0.0,238.00118,0.0,0.39271030278991514,0.136,230.11,-11.121,1,b'Live At The Suicide Club',,0.30040537499956227,4,96.972,b'Sonic Subjunkies',b'Backlash'
2715,2009,5,0.0,378.95791,0.0,0.6971741834274382,0.856,351.881,-5.856,0,b'By a Thread',0.77657388291467,0.5275485822878766,4,196.141,"b""Gov't Mule""",b'Broke Down On The Brazos (Album)'
2716,0,2,0.0,126.58893,0.0,0.5557649996003,0.131,122.868,-9.568,0,b'Happiness Is',0.0,0.3765142312148788,4,82.752,b'Ray Conniff',b'Popsy'
2717,0,4,0.0,193.59302,0.0,0.5196863132705067,0.282,188.488,-11.08,1,b'The Complete Mercury Masters',0.0,0.38238936993589595,4,85.2,b'Sir Douglas Quintet',"b""She's About A Mover"""
2718,0,0,0.0,189.20444,0.0,0.6129125729004771,0.27,173.267,-9.113,0,b'Center Of My Universe',,0.39599952273493794,4,107.932,b'Michelle Tumes',b'Christe Eleison (Christ Have Mercy) (Center Of My Universe Album Version)'
2719,1963,6,0.0,141.42649,0.0,0.552021062189785,0.892,135.308,-9.379,1,b'The Very Best Of Major Lance',0.46048484498641545,0.3639301878559263,1,119.712,b'Major Lance',b'Come See'
2720,2003,1,0.0,255.84281,0.0,0.55205380333855,0.167,255.843,-7.532,1,b'Money Run',0.5917541605957845,0.3413762676298949,4,121.871,b'Bad Azz',b'Ghetto'
2721,0,6,0.0,172.48608,0.0,0.5514774342720729,0.172,163.143,-17.877,1,b'Wings Of Angels',,0.38072823961162366,4,105.732,b'Kitty Wells',b'This White Circle'
2722,2008,9,0.0,267.75465,0.0,0.2083739731439508,0.682,250.346,-5.136,0,b'Return Of The DJ 5.5 Optimized',0.4359541449935655,0.0,4,102.008,b'Defect & Quixotic',b'WristStraining Order'
2723,0,7,0.0,339.33016,0.0,0.3345427836570606,0.403,330.286,-7.018,1,b'Gift 2',,0.04903438084848781,5,84.769,b'Mario Rosenstock',b'Radio Roy II'
2724,0,7,0.0,205.71383,0.0,0.2795316829579987,0.0,201.253,-8.265,1,b'Ultimate Mardi Gras',0.3135621142479342,0.0,4,104.448,"b""Rockin' Dopsie_ Jr.""",b'Down at the Mardi Gras'
2725,0,1,0.0,268.06812,0.0,0.7680042347735891,0.583,255.106,-5.051,1,b'Beneath...Between...Beyond...',0.7101436595606722,0.5608197692618571,1,129.97,b'Static-X',b'Love Dump (Demo Version)'
2726,1999,8,0.0,149.36771,0.0,0.06348079640106057,0.102,140.173,-7.798,1,b'Poison Lips',,0.0,3,185.76,b'She Satellites',b'No-Satellites'
2727,0,7,0.0,243.98322,0.0,0.7678150638653863,0.0,241.464,-7.807,1,b'Koocheyeh Khatereh',,0.3191032216881931,3,141.205,b'Saman',b'Roorasty'
2728,0,1,0.0,543.58159,0.0,0.6251867974682902,0.311,535.458,-10.591,1,b'Produced & Remixed',0.349166902124596,0.38880031291510264,3,0.0,b'Smart Alex',b'Chinz Ninja (Rui Da Silva mix)'
2729,1994,8,0.0,366.39302,0.0,0.7964200437732492,0.0,362.162,-6.788,0,b'Southernplayalisticadillacmuzik',0.7574713866132109,0.5744970259575144,4,177.662,b'OutKast',b'Call Of Da Wild'
2730,1987,5,0.0,281.73016,0.0,0.8665203198102411,1.047,270.269,-4.843,1,b'Michael Jackson: The Ultimate Collection',,0.7665454507572961,4,131.319,b'Michael Jackson',b'Dirty Diana'
2731,0,11,0.0,342.7522,0.0,0.5724708877839468,0.421,331.233,-14.419,1,b'Sky Songs',0.0,0.4300551773519154,5,87.557,b'Bukka White',b'Single Man Blues'
2732,0,0,0.0,220.08118,0.0,0.47674864816027335,4.284,211.528,-13.308,1,"b""Mother's Day""",,0.0,4,120.984,b'AFS',"b""Mother's Day Part 1"""
2733,1994,11,0.0,121.73016,0.0,0.6242524993308587,0.165,116.878,-12.744,1,b'Legends',,0.4621901045907786,3,151.73,b'Jim Reeves',"b""I'd Like To Be"""
2734,0,10,0.0,222.69342,0.0,0.6422807694263776,0.0,213.113,-8.209,0,b'Weightless',,0.41119568787754324,4,105.95,b'Wet Wet Wet',b'Weightless (Demo)'
2735,2005,9,0.0,220.42077,0.0,0.5875154949690904,0.0,215.017,-2.588,1,b'Band-Girls-Money',0.3589765264395974,0.3135384592890974,4,150.23,b'Tsar',b'Conqueror Worm'
2736,2005,3,0.0,144.19546,0.0,0.6411975149842052,0.212,139.163,-12.031,1,b'Camp Holiday',0.23962909777363708,0.44865347112982507,3,90.099,b'Martin Sexton',b'White Christmas'
2737,2000,0,0.0,91.74159,0.0,0.5991337690974036,0.243,81.786,-12.671,1,b'Titus - Original Motion Picture Soundtrack',0.3552855364230894,0.3929946225880104,4,177.465,b'Elliot Goldenthal',b'Arrows Of The Gods'
2738,0,0,0.0,262.55628,0.0,0.49899167275479245,0.405,257.974,-10.325,1,b'Primitive Passions',0.0,0.3253046738296753,4,125.294,b'Dave Valentin',b'San Juan'
2739,0,2,0.0,188.05506,0.0,0.5817937658450281,0.241,186.027,-5.022,1,b'Truck Driver',0.0,0.4019975433642836,4,92.571,b'Casual',b'Classic Material'
2740,0,0,0.0,211.74812,0.0,0.3489203563494867,0.194,202.809,-7.461,1,b'Back To The Delta',0.0,0.27152765767142323,3,138.755,b'Jimmy Burns',"b""Groovin' With Jimmy"""
2741,0,5,0.0,152.97261,0.0,0.49823007193913954,0.972,136.737,-11.339,1,b'La vie va si vite (Live)',0.0,0.28872653678340027,4,90.073,b'Claire Elzi\xc3\xa8re',b'Au mariage des Levon-Lecu (Live)'
2742,0,8,0.0,206.96771,0.0,0.6423581760346339,0.0,184.645,-22.504,1,b'Quiet Time',0.2758305647028295,0.40981841145610814,7,134.279,b'Dino',b'Wonderful Peace'
2743,2007,0,0.0,420.15302,0.0,0.6327182605521509,0.996,411.109,-9.801,1,b'Mate Tron',0.40003965695463956,0.43659933945450535,4,125.008,b'Luke Vibert',b'Mate Tron'
2744,0,5,0.0,285.77914,0.0,0.6491557735314687,0.136,276.793,-5.956,0,b'Darkest Light',0.5035762243251369,0.34593570218633163,4,111.046,b'Ice',b'Time Will Tell'
2745,2009,3,0.0,65.51465,0.0,0.5067345046837132,2.27,60.929,-22.71,1,b'The Real Feel',0.26586104921065007,0.39724973501940264,5,100.088,b'Spiral Stairs',b'Ladies And Gentlemen'
2746,1999,9,0.0,366.28853,0.0,0.643182772912233,0.113,347.469,-13.018,0,b'The Road To Hell Part 2',0.4675749482192641,0.500691340913453,4,131.948,b'Rea_ Chris',b'E'
2747,2006,3,0.0,326.60853,0.0,0.7002085179776782,0.0,296.536,-4.136,0,b'Pitch Black Progress',,0.4558259788030443,4,120.022,b'Scar Symmetry',b'Deviate From The Form'
2748,1993,7,0.0,180.00934,0.0,0.7221052981201719,0.612,173.25,-10.702,1,b'Mamborama',0.21508031850922793,0.48072478092092114,1,146.24,b'Tito Puente',b'Mambo Tipico'
2749,1997,7,0.0,213.13261,0.0,0.767768809032461,0.0,203.372,-5.382,1,b'Freak Show',0.7388149958620513,0.536219992815098,4,91.922,b'Silverchair',b'The Door'
2750,0,0,0.0,197.40689,0.0,0.5888271005018058,0.0,187.559,-13.984,1,"b""Willie Bobo's Finest Hour""",0.27718843257631015,0.3796711247498673,3,80.391,b'Willie Bobo',b'Dichoso'
2751,2005,1,0.0,215.82322,0.0,0.8200724177064315,0.0,203.9,-4.176,0,b'Lifehouse',0.6615766918618352,0.7108790709912577,4,164.002,b'Lifehouse',b'Better Luck Next Time'
2752,1999,5,0.0,223.60771,0.0,0.6035509518184823,0.229,214.013,-6.804,1,b'La Historia',,0.3036181631192548,4,98.501,b'Carlos Ponce',b'Todo Lo Que Soy'
2753,0,0,0.0,219.68934,0.0,0.6305505684126376,0.078,213.2,-10.208,1,b'Solo',0.6451594473715897,0.5455719612113675,3,93.376,b'Ricardo Arjona',b'La mujer que no sone (Album)'
2754,2005,1,0.0,252.65587,0.0,0.6897930711489744,3.553,249.678,-7.825,0,b'Hold On',0.722844727956539,0.37784917296277154,4,151.699,b'Tyrone Wells',"b""Baby Don't You Change"""
2755,2002,2,0.0,237.66159,0.0,0.7087354000378394,0.0,235.096,-4.651,1,b'Hurricane Relief: Come Together Now',,0.5422899334343946,4,151.284,b'B.B. King',b'Early In The Morning'
2756,0,0,0.0,189.51791,0.0,0.5187439585798745,2.519,181.365,-19.944,1,b'Tarzana Kid',0.0,0.34128872330078414,3,103.666,b'John Sebastian',"b""Sportin' Life"""
2757,0,5,0.0,153.25995,0.0,0.36072920580223455,0.0,147.76,-12.187,1,b'Tango Pour Madameon',,0.26712486735047014,1,197.704,b'Andre Verchuren',b'Valse Des Montagnes'
2758,2008,1,0.0,237.84444,0.0,0.7183813423833088,3.117,233.674,-3.492,1,b'Holographic Universe',0.710101510433833,0.4558259788030443,4,110.107,b'Scar Symmetry',b'The Three-Dimensional Shadow'
2759,2007,2,0.0,204.85179,0.0,0.6932584876312344,0.16,191.083,-11.112,1,b'Hey Trouble',0.4830645596002331,0.484124713373839,4,89.676,b'Concretes',b'Souvenirs'
2760,1992,7,0.0,267.65016,0.0,0.4896293271723655,8.11,263.784,-10.097,1,b'Izzy Stradlin And The Ju Ju Hounds',0.5375039041917102,0.3329701522058554,4,150.404,b'Izzy Stradlin And The Ju Ju Hounds',b'Train Tracks'
2761,0,1,0.0,223.29424,0.0,0.4976553782524779,2.473,220.642,-6.87,0,b'Reggae Hits Vol. 35',0.4173138028026521,0.3481646210872486,4,157.897,b'Don Campbell',b'Unchain Us'
2762,0,8,0.0,214.04689,0.0,0.5668139099960331,0.0,200.858,-9.214,1,b'Good Wood',,0.46302507599424003,7,166.929,b'David Lynch',b'Carry The Light'
2763,0,11,0.0,269.7922,0.0,0.5590884691695681,3.1,269.792,-8.796,0,b'Top-Notch & First-Rate',,0.40105064610355906,4,139.026,b'Cotton Candy',b'Hot Weiners (All The Way)'
2764,0,2,0.0,336.79628,0.0,0.4772956285810859,2.763,336.796,-8.978,1,b'Tales Of The Unexpected',,0.35034927672139465,4,139.499,b'Frank Marino & Mahogany Rush',b'Down_ Down_ Down'
2765,0,1,0.0,192.70485,0.0,0.49633330224303635,0.0,186.578,-9.947,1,b'1985 Sleng Teng Extravaganza',,0.3124328682996197,4,160.663,b'John Wayne',b'Call The Police'
2766,0,2,0.0,187.97669,0.0,0.4543015602419648,0.183,183.281,-10.085,1,b'Fade',,0.3347494313057691,5,63.359,b'The Incurables',b'Scared'
2767,1996,5,0.0,184.31955,0.0,0.5410334266884267,3.326,175.961,-20.282,0,b'Orange Colored Sky',0.0,0.42380844353697666,4,118.971,b'Bert Kaempfert',"b""Don't Go"""
2768,0,6,0.0,249.91302,0.0,0.6142758429530866,0.461,228.194,-3.46,0,b'Imitations Of Life',0.26477197240558864,0.3986332861319407,4,167.988,b'H-Town',"b""She's Actin Bad"""
2769,0,0,0.0,103.73179,0.0,0.3276754373509238,0.0,96.212,-24.327,1,b'Celtic Harp',,0.2696935503839324,1,71.308,b'Voyager Series',"b""The Harp That Once Through Tara's Halls"""
2770,0,9,0.0,180.50567,0.0,0.4280400406701058,0.259,173.697,-14.794,0,"b""Jerry Wallace's King Of The Mountain""",0.2538347361322313,0.3172299038462513,4,219.298,b'JERRY WALLACE',"b""You'll Never Know"""
